VOLUME,MAX_SPHERE,EQ_SPHERE,MIN_AXIS,MAX_AXIS,SPHERICITY,ASPECT_RATIO,Extent
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
4.341272000e-06,1.724644891e-02,2.023979572e-02,1.460354752e-02,2.489985729e-02,8.521058782e-01,5.864912136e-01,4.824218750e-01
2.144272000e-06,1.470782105e-02,1.599903361e-02,8.483409956e-03,2.340088893e-02,9.192943403e-01,3.625251153e-01,6.100000000e-01
1.353352000e-05,1.644384383e-02,2.956678130e-02,1.072068092e-02,5.918733033e-02,5.561594164e-01,1.811313478e-01,1.850961538e-01
2.777008000e-06,1.470782105e-02,1.743918439e-02,9.378433370e-03,2.413627593e-02,8.433778050e-01,3.885617399e-01,6.583333333e-01
5.677048000e-06,1.273734666e-02,2.213305252e-02,2.600000000e-03,4.130927603e-02,5.754898313e-01,6.293985879e-02,3.417989418e-01
4.517032000e-06,1.470782105e-02,2.050933198e-02,1.019651140e-02,3.579588998e-02,7.171282352e-01,2.848514566e-01,2.644032922e-01
1.757600000e-06,9.006664199e-03,1.497294194e-02,2.600000000e-03,2.600000000e-03,6.015293611e-01,1.000000000e+00,1.763668430e-01
3.251560000e-06,1.470782105e-02,1.838079889e-02,9.579733440e-03,2.843097005e-02,8.001731120e-01,3.369471186e-01,5.138888889e-01
7.733440000e-07,1.040000000e-02,1.138827728e-02,7.815814205e-03,1.663845350e-02,9.132197737e-01,4.697440303e-01,7.333333333e-01
5.923112000e-06,1.560000000e-02,2.244831636e-02,9.792296722e-03,4.007098091e-02,6.949296219e-01,2.443737712e-01,3.291015625e-01
9.315280000e-07,9.006664199e-03,1.211711130e-02,6.213771114e-03,1.655221842e-02,7.433012684e-01,3.754041274e-01,6.625000000e-01
1.950936000e-06,1.162755348e-02,1.550296620e-02,8.513660036e-03,2.496207391e-02,7.500212110e-01,3.410638101e-01,5.285714286e-01
4.587336000e-06,1.162755348e-02,2.061518847e-02,6.536993794e-03,4.133164248e-02,5.640284831e-01,1.581595456e-01,2.281468531e-01
9.842560000e-07,9.006664199e-03,1.234155310e-02,5.873383702e-03,1.745993812e-02,7.297836929e-01,3.363920112e-01,5.600000000e-01
7.381920000e-07,9.006664199e-03,1.121304514e-02,6.042503879e-03,1.377356314e-02,8.032308872e-01,4.387030297e-01,6.562500000e-01
1.810328000e-06,1.040000000e-02,1.512119853e-02,8.913107657e-03,2.275488585e-02,6.877761692e-01,3.917008293e-01,6.437500000e-01
1.827904000e-06,1.162755348e-02,1.516997693e-02,5.950003067e-03,2.516927499e-02,7.664845858e-01,2.363994620e-01,3.032069971e-01
3.620656000e-06,1.273734666e-02,1.905151633e-02,6.282962845e-03,3.422734268e-02,6.685739047e-01,1.835656044e-01,3.772893773e-01
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.527371213e-03,1.351225322e-02,8.985655114e-01,4.090636198e-01,6.250000000e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.835745868e-03,1.244646073e-02,9.194698366e-01,4.688678970e-01,7.777777778e-01
1.107288000e-06,1.040000000e-02,1.283573248e-02,8.033959754e-03,1.778944155e-02,8.102381392e-01,4.516139381e-01,6.300000000e-01
1.813843200e-05,1.560000000e-02,3.259870689e-02,1.245614481e-02,4.564581790e-02,4.785465894e-01,2.728868795e-01,2.303571429e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
2.653976000e-06,1.273734666e-02,1.717774387e-02,1.105134000e-02,2.170099718e-02,7.415028863e-01,5.092549390e-01,5.992063492e-01
1.325230400e-05,1.560000000e-02,2.936055467e-02,9.275251286e-03,6.099092891e-02,5.313251121e-01,1.520759144e-01,1.760037348e-01
1.880632000e-06,1.162755348e-02,1.531446160e-02,8.329875690e-03,2.475302845e-02,7.592531680e-01,3.365194568e-01,4.367346939e-01
2.202272800e-05,1.724644891e-02,3.477689714e-02,6.314899582e-03,5.201102850e-02,4.959168392e-01,1.214146262e-01,2.175347222e-01
1.910511200e-05,2.600000000e-02,3.316782464e-02,2.201694004e-02,4.331721181e-02,7.838922295e-01,5.082723269e-01,4.645299145e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
9.789832000e-06,1.724644891e-02,2.654150461e-02,1.321483768e-02,4.547413519e-02,6.497916815e-01,2.906011873e-01,3.412990196e-01
7.909200000e-07,9.006664199e-03,1.147390664e-02,6.305760588e-03,1.551424943e-02,7.849692770e-01,4.064496073e-01,5.625000000e-01
3.181256000e-06,1.470782105e-02,1.824735826e-02,1.019651140e-02,2.545307669e-02,8.060246771e-01,4.006003489e-01,5.276967930e-01
9.842560000e-07,1.273734666e-02,1.234155310e-02,8.145557218e-03,1.574412595e-02,1.032069996e+00,5.173711924e-01,5.600000000e-01
1.370928000e-06,1.040000000e-02,1.378283874e-02,8.169557780e-03,1.948066245e-02,7.545615384e-01,4.193675549e-01,5.200000000e-01
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.527371213e-03,1.351225322e-02,8.985655114e-01,4.090636198e-01,6.250000000e-01
1.645113600e-05,1.945661841e-02,3.155482361e-02,9.461311275e-03,5.790588407e-02,6.165972801e-01,1.633911895e-01,2.701298701e-01
1.072136000e-05,1.945661841e-02,2.735796264e-02,1.675311690e-02,3.844639009e-02,7.111866722e-01,4.357526640e-01,4.265734266e-01
1.616992000e-06,1.273734666e-02,1.456251603e-02,9.082811859e-03,1.742424518e-02,8.746666194e-01,5.212743373e-01,6.133333333e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.074249596e-03,1.373648233e-02,8.304795925e-01,4.421983336e-01,5.937500000e-01
2.249728000e-06,1.162755348e-02,1.625712695e-02,8.470634445e-03,2.273572181e-02,7.152280670e-01,3.725694093e-01,5.333333333e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.924051217e-03,1.158459402e+00,2.619897805e-01,7.777777778e-01
2.618824000e-06,1.273734666e-02,1.710156662e-02,9.149801519e-03,2.486327261e-02,7.448058381e-01,3.680047137e-01,4.434523810e-01
4.499456000e-06,1.874886663e-02,2.048269645e-02,1.464097895e-02,3.140487752e-02,9.153514858e-01,4.662007975e-01,4.740740741e-01
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.452070729e-03,1.326619262e-02,8.535601853e-01,4.863543682e-01,7.291666667e-01
1.089712000e-06,1.040000000e-02,1.276745602e-02,8.242007227e-03,1.734718401e-02,8.145710459e-01,4.751207588e-01,7.750000000e-01
6.503120000e-07,1.040000000e-02,1.074915640e-02,6.028689085e-03,1.569022277e-02,9.675177859e-01,3.842322172e-01,6.166666667e-01
1.915784000e-06,1.273734666e-02,1.540929040e-02,8.734989992e-03,1.981251939e-02,8.266017663e-01,4.408823441e-01,6.055555556e-01
2.284880000e-06,1.040000000e-02,1.634136227e-02,8.295501157e-03,2.557507504e-02,6.364218495e-01,3.243588199e-01,5.803571429e-01
7.030400000e-07,9.006664199e-03,1.103215795e-02,7.815814205e-03,1.372477005e-02,8.164009474e-01,5.694677710e-01,8.333333333e-01
9.315280000e-07,9.006664199e-03,1.211711130e-02,6.726711455e-03,1.675257673e-02,7.433012684e-01,4.015329441e-01,6.625000000e-01
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.071345213e-03,1.403569747e-02,8.304795925e-01,4.325645536e-01,5.937500000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
2.073968000e-06,1.162755348e-02,1.582223424e-02,8.454742426e-03,2.679465932e-02,7.348869514e-01,3.155383438e-01,4.370370370e-01
2.249728000e-06,1.040000000e-02,1.625712695e-02,5.921384263e-03,3.552158185e-02,6.397194309e-01,1.666982143e-01,2.374768089e-01
1.089712000e-06,1.040000000e-02,1.276745602e-02,8.171765793e-03,1.691538858e-02,8.145710459e-01,4.830965459e-01,6.200000000e-01
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.452070729e-03,1.326619262e-02,8.535601853e-01,4.863543682e-01,7.291666667e-01
9.139520000e-07,1.040000000e-02,1.204041867e-02,8.107336726e-03,1.659698479e-02,8.637573399e-01,4.884825064e-01,6.500000000e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.922000106e-03,1.243213647e-02,9.194698366e-01,4.763461308e-01,7.777777778e-01
7.171008000e-06,1.874886663e-02,2.392547277e-02,1.253064471e-02,3.970947101e-02,7.836362028e-01,3.155580870e-01,3.923076923e-01
1.986088000e-06,1.273734666e-02,1.559552341e-02,6.445823238e-03,2.246128941e-02,8.167309506e-01,2.869747644e-01,4.484126984e-01
7.206160000e-07,9.006664199e-03,1.112333694e-02,6.594783581e-03,1.329492782e-02,8.097088354e-01,4.960375618e-01,6.406250000e-01
9.139520000e-07,1.040000000e-02,1.204041867e-02,8.107336726e-03,1.659698479e-02,8.637573399e-01,4.884825064e-01,6.500000000e-01
1.898208000e-06,1.040000000e-02,1.536202234e-02,5.554186253e-03,3.045281316e-02,6.769941984e-01,1.823866394e-01,3.857142857e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.616992000e-06,1.040000000e-02,1.456251603e-02,9.203846061e-03,2.327182450e-02,7.141623042e-01,3.954931020e-01,7.187500000e-01
2.794584000e-06,1.560000000e-02,1.747589857e-02,9.689285499e-03,3.146017401e-02,8.926579621e-01,3.079857567e-01,5.162337662e-01
1.230320000e-06,1.040000000e-02,1.329453507e-02,5.756553829e-03,1.896691851e-02,7.822763224e-01,3.035049592e-01,4.666666667e-01
1.406080000e-06,1.040000000e-02,1.389964802e-02,7.918732622e-03,2.092863112e-02,7.482203854e-01,3.783683976e-01,4.444444444e-01
8.788000000e-07,9.006664199e-03,1.188403189e-02,5.431855405e-03,1.842393931e-02,7.578795042e-01,2.948259497e-01,5.208333333e-01
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.452070729e-03,1.326619262e-02,8.535601853e-01,4.863543682e-01,7.291666667e-01
8.195688800e-05,4.412346315e-02,5.389257635e-02,4.222606088e-02,6.667530662e-02,8.187298907e-01,6.333088368e-01,4.405706727e-01
5.624320000e-06,1.273734666e-02,2.206431589e-02,2.600000000e-03,2.600000000e-03,5.772826461e-01,1.000000000e+00,1.519468186e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
2.255703840e-04,7.110893052e-02,7.552565241e-02,4.917106488e-02,1.028505954e-01,9.415202418e-01,4.780824524e-01,4.996107132e-01
1.704872000e-06,1.273734666e-02,1.482168976e-02,8.753221694e-03,1.957196364e-02,8.593721005e-01,4.472326770e-01,6.466666667e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
7.381920000e-07,1.040000000e-02,1.121304514e-02,7.800001171e-03,1.526927642e-02,9.274911378e-01,5.108297838e-01,7.000000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
7.206160000e-07,1.040000000e-02,1.112333694e-02,6.019597402e-03,1.710529501e-02,9.349712281e-01,3.519142698e-01,6.833333333e-01
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.071345213e-03,1.403569747e-02,8.304795925e-01,4.325645536e-01,5.937500000e-01
6.503120000e-07,1.040000000e-02,1.074915640e-02,7.807430225e-03,1.574412595e-02,9.675177859e-01,4.958948021e-01,8.222222222e-01
8.084960000e-07,1.040000000e-02,1.155827663e-02,7.807430225e-03,1.945800042e-02,8.997881201e-01,4.012452491e-01,8.214285714e-01
7.610408000e-06,2.080000000e-02,2.440449204e-02,1.041114534e-02,4.436947632e-02,8.523021075e-01,2.346465679e-01,4.898190045e-01
2.611793600e-05,2.941564210e-02,3.681120863e-02,1.909023110e-02,6.226560952e-02,7.990947102e-01,3.065934992e-01,3.002020202e-01
8.686059200e-05,3.205495282e-02,5.494667127e-02,5.672801364e-03,7.090688908e-02,5.833829797e-01,8.000352911e-02,1.514093137e-01
1.019408000e-06,1.162755348e-02,1.248676117e-02,7.966239060e-03,1.742424518e-02,9.311905088e-01,4.571927781e-01,4.640000000e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.545998063e-03,1.026530034e-02,1.158459402e+00,5.402665172e-01,7.777777778e-01
1.124864000e-06,1.040000000e-02,1.290329021e-02,7.815814205e-03,1.814048241e-02,8.059959770e-01,4.308493033e-01,5.333333333e-01
2.189969600e-05,2.206173157e-02,3.471201472e-02,1.271193550e-02,6.546037321e-02,6.355647101e-01,1.941928357e-01,3.371212121e-01
1.687296000e-06,1.040000000e-02,1.477058008e-02,8.964927452e-03,2.079220877e-02,7.041023402e-01,4.311676335e-01,6.666666667e-01
5.852808000e-06,1.560000000e-02,2.235914634e-02,1.039158431e-02,4.068846115e-02,6.977010555e-01,2.553938885e-01,2.293388430e-01
1.406080000e-06,1.162755348e-02,1.389964802e-02,8.295501157e-03,1.934742076e-02,8.365358219e-01,4.287652220e-01,5.333333333e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.401721099e-03,1.302274879e-02,8.535601853e-01,4.915798656e-01,7.291666667e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
8.489208000e-06,1.560000000e-02,2.530984686e-02,8.607276132e-03,4.359783326e-02,6.163609004e-01,1.974244014e-01,2.322115385e-01
1.850752800e-05,2.080000000e-02,3.281833906e-02,1.303162841e-02,5.898818210e-02,6.337919771e-01,2.209193087e-01,5.202569170e-01
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.541704978e-03,1.306416382e-02,8.985655114e-01,4.241913264e-01,6.250000000e-01
1.406080000e-06,1.040000000e-02,1.389964802e-02,8.696412859e-03,1.834727922e-02,7.482203854e-01,4.739892359e-01,6.666666667e-01
4.626003200e-05,2.144014925e-02,4.453851870e-02,1.042771027e-02,8.515447865e-02,4.813844258e-01,1.224563927e-01,1.446153846e-01
4.429152000e-06,1.560000000e-02,2.037545524e-02,1.298736998e-02,2.840904458e-02,7.656270653e-01,4.571561689e-01,5.142857143e-01
2.214576000e-06,1.040000000e-02,1.617200954e-02,7.807430225e-03,2.866439930e-02,6.430864373e-01,2.723737603e-01,7.875000000e-01
1.595900800e-05,1.560000000e-02,3.123698363e-02,9.465628772e-03,5.522194285e-02,4.994080153e-01,1.714106437e-01,2.986842105e-01
1.054560000e-06,9.006664199e-03,1.262866833e-02,6.286796002e-03,1.855106754e-02,7.131919190e-01,3.388913326e-01,6.250000000e-01
3.163680000e-07,1.040000000e-02,8.454046694e-03,5.203715112e-03,1.498251797e-02,1.230180099e+00,3.473191304e-01,9.000000000e-01
1.117833600e-05,2.325510697e-02,2.774125977e-02,8.283032224e-03,5.327710567e-02,8.382859020e-01,1.554707622e-01,3.680555556e-01
1.669720000e-06,1.162755348e-02,1.471911423e-02,6.350258184e-03,2.083502233e-02,7.899628540e-01,3.047876831e-01,5.428571429e-01
1.810328000e-06,1.560000000e-02,1.512119853e-02,1.042372131e-02,2.306679869e-02,1.031664254e+00,4.518928461e-01,6.130952381e-01
1.089712000e-06,1.273734666e-02,1.276745602e-02,8.263020652e-03,1.592697928e-02,9.976417108e-01,5.188065173e-01,4.960000000e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.924051217e-03,1.158459402e+00,2.619897805e-01,7.777777778e-01
7.241312000e-06,2.080000000e-02,2.400340646e-02,1.680362822e-02,2.956089674e-02,8.665436732e-01,5.684410852e-01,5.722222222e-01
4.921280000e-06,1.273734666e-02,2.110375895e-02,2.600000000e-03,4.998951333e-02,6.035581952e-01,5.201090842e-02,3.070175439e-01
3.110952000e-06,1.273734666e-02,1.811193688e-02,9.693617505e-03,3.020534532e-02,7.032570148e-01,3.209239094e-01,4.916666667e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.545998063e-03,1.026530034e-02,1.158459402e+00,5.402665172e-01,7.777777778e-01
9.842560000e-07,9.006664199e-03,1.234155310e-02,6.613659649e-03,1.774054368e-02,7.297836929e-01,3.727991526e-01,7.000000000e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.924051217e-03,1.158459402e+00,2.619897805e-01,7.777777778e-01
5.944203200e-05,3.329624603e-02,4.842076816e-02,1.675594166e-02,4.706912706e-02,6.876439036e-01,3.559858172e-01,2.354497354e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.922000106e-03,1.243213647e-02,9.194698366e-01,4.763461308e-01,7.777777778e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.873939438e-03,1.245809447e-02,9.194698366e-01,4.714958178e-01,7.777777778e-01
5.694624000e-06,1.162755348e-02,2.215587012e-02,5.306893638e-03,5.108115265e-02,5.248068986e-01,1.038914230e-01,1.671826625e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.924051217e-03,1.158459402e+00,2.619897805e-01,7.777777778e-01
1.265472000e-06,1.040000000e-02,1.341996262e-02,8.819962210e-03,1.718700592e-02,7.749649010e-01,5.131761896e-01,7.200000000e-01
8.190416000e-06,2.080000000e-02,2.500935240e-02,1.700947669e-02,3.021217235e-02,8.316888686e-01,5.630007828e-01,5.825000000e-01
1.283048000e-06,1.040000000e-02,1.348180663e-02,7.815814205e-03,2.605002147e-02,7.714099662e-01,3.000310082e-01,6.517857143e-01
5.712200000e-06,1.874886663e-02,2.217864081e-02,1.151249850e-02,4.045489398e-02,8.453568814e-01,2.845761629e-01,4.836309524e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.755842400e-05,2.080000000e-02,3.224746920e-02,1.244646073e-02,7.464789541e-02,6.450118573e-01,1.667355879e-01,5.055668016e-01
3.033617600e-05,3.205495282e-02,3.869493050e-02,1.798159465e-02,6.753060298e-02,8.284018707e-01,2.662732725e-01,3.512413512e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.922000106e-03,1.243213647e-02,9.194698366e-01,4.763461308e-01,7.777777778e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
4.963462400e-05,3.821203999e-02,4.559620574e-02,3.490658738e-02,5.644442477e-02,8.380530652e-01,6.184240078e-01,5.464396285e-01
1.581840000e-06,1.273734666e-02,1.445621650e-02,8.306307888e-03,1.791542065e-02,8.810982226e-01,4.636401261e-01,7.200000000e-01
1.790994400e-05,3.329624603e-02,3.246124720e-02,1.816333558e-02,4.230026206e-02,1.025722944e+00,4.293906159e-01,4.682904412e-01
1.253168800e-05,1.644384383e-02,2.881843000e-02,1.152876855e-02,5.358707831e-02,5.706016544e-01,2.151408309e-01,2.640740741e-01
3.755991200e-05,2.987172576e-02,4.155041010e-02,2.366134230e-02,5.494800080e-02,7.189273389e-01,4.306133427e-01,4.122299383e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.265472000e-06,1.040000000e-02,1.341996262e-02,6.594783581e-03,1.724810243e-02,7.749649010e-01,3.823483544e-01,5.760000000e-01
6.199055200e-05,3.676955262e-02,4.910310558e-02,3.164762111e-02,6.518839094e-02,7.488233623e-01,4.854794029e-01,4.483854564e-01
1.511536000e-06,1.040000000e-02,1.423879676e-02,8.587624922e-03,1.852107389e-02,7.303987955e-01,4.636677643e-01,5.972222222e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
7.206160000e-07,9.006664199e-03,1.112333694e-02,5.207907103e-03,2.025901179e-02,8.097088354e-01,2.570661964e-01,5.694444444e-01
1.197945008e-03,1.084545988e-01,1.317688493e-01,1.098944978e-01,1.661270873e-01,8.230670557e-01,6.615086054e-01,3.695402299e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.503120000e-07,1.040000000e-02,1.074915640e-02,5.207907103e-03,1.533399812e-02,9.675177859e-01,3.396313904e-01,7.400000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.343860960e-04,5.527675823e-02,6.355044146e-02,5.303316840e-02,7.072635815e-02,8.698091934e-01,7.498359846e-01,4.705230769e-01
9.930440000e-06,2.547469332e-02,2.666796991e-02,1.082274370e-02,4.463967624e-02,9.552543148e-01,2.424467338e-01,3.678385417e-01
1.339291200e-05,1.945661841e-02,2.946402884e-02,1.570056501e-02,3.918978789e-02,6.603515940e-01,4.006289867e-01,4.652014652e-01
2.144272000e-06,1.162755348e-02,1.599903361e-02,8.764486867e-03,2.428262668e-02,7.267659889e-01,3.609365239e-01,5.809523810e-01
1.195168000e-06,1.040000000e-02,1.316669508e-02,5.767952912e-03,1.846680081e-02,7.898717132e-01,3.123417516e-01,6.800000000e-01
2.021240000e-06,1.273734666e-02,1.568699485e-02,9.004517669e-03,2.375727848e-02,8.119685627e-01,3.790214302e-01,5.476190476e-01
8.014656000e-06,1.945661841e-02,2.482916349e-02,1.508006206e-02,3.137997191e-02,7.836195699e-01,4.805632745e-01,4.145454545e-01
4.815824000e-06,1.644384383e-02,2.095192809e-02,1.373648233e-02,2.571242437e-02,7.848367828e-01,5.342352060e-01,6.116071429e-01
1.423656000e-06,1.273734666e-02,1.395732357e-02,8.310731183e-03,1.749808419e-02,9.125923460e-01,4.749509200e-01,6.480000000e-01
2.407912000e-06,1.560000000e-02,1.662955634e-02,7.811622614e-03,2.438105292e-02,9.380887666e-01,3.203972626e-01,4.756944444e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.638232000e-06,1.724644891e-02,1.908229428e-02,8.757057300e-03,2.923047699e-02,9.037932578e-01,2.995865345e-01,4.704545455e-01
3.427320000e-06,1.470782105e-02,1.870619013e-02,9.449795183e-03,2.966213371e-02,7.862542261e-01,3.185810999e-01,4.062500000e-01
8.788000000e-07,9.006664199e-03,1.188403189e-02,5.937625643e-03,1.957196364e-02,7.578795042e-01,3.033740380e-01,5.555555556e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.924051217e-03,1.158459402e+00,2.619897805e-01,7.777777778e-01
2.854342400e-05,1.945661841e-02,3.791716125e-02,2.600000000e-03,2.600000000e-03,5.131348911e-01,1.000000000e+00,1.895424837e-01
2.033543200e-05,2.266627451e-02,3.386504005e-02,1.233038635e-02,6.550174156e-02,6.693119062e-01,1.882451681e-01,4.045454545e-01
2.267304000e-06,1.273734666e-02,1.629935344e-02,9.461311275e-03,2.417689017e-02,7.814633082e-01,3.913369838e-01,4.387755102e-01
1.279884320e-04,4.473209139e-02,6.252552765e-02,3.811913652e-02,9.883317850e-02,7.154212539e-01,3.856916989e-01,4.167811355e-01
1.102015200e-05,2.144014925e-02,2.760978263e-02,2.042487971e-02,3.315841913e-02,7.765417621e-01,6.159786939e-01,4.750000000e-01
1.142440000e-06,9.006664199e-03,1.297014783e-02,5.256018023e-03,2.200945026e-02,6.944149224e-01,2.388073287e-01,5.078125000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
7.557680000e-07,9.006664199e-03,1.130134047e-02,5.966243590e-03,1.396578817e-02,7.969553895e-01,4.272042162e-01,6.718750000e-01
1.073190560e-04,4.680000000e-02,5.896026234e-02,4.745951368e-02,7.688034171e-02,7.937549486e-01,6.173166329e-01,3.933011272e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.922000106e-03,1.243213647e-02,9.194698366e-01,4.763461308e-01,7.777777778e-01
1.529112000e-06,1.040000000e-02,1.429377335e-02,8.529242626e-03,2.086948153e-02,7.275895416e-01,4.086945147e-01,6.214285714e-01
2.460640000e-06,1.560000000e-02,1.675006458e-02,6.594783581e-03,3.013083199e-02,9.313396929e-01,2.188716058e-01,5.833333333e-01
1.124864000e-06,1.040000000e-02,1.290329021e-02,8.064482542e-03,1.849745446e-02,8.059959770e-01,4.359779643e-01,6.666666667e-01
3.269136000e-06,1.560000000e-02,1.841385795e-02,1.025771032e-02,2.854769694e-02,8.471880276e-01,3.593183136e-01,5.535714286e-01
8.503444560e-04,1.056764875e-01,1.175435368e-01,7.476408132e-02,1.668260217e-01,8.990412434e-01,4.481559924e-01,3.690389016e-01
1.388504000e-06,1.162755348e-02,1.384148982e-02,2.600000000e-03,2.789639780e-02,8.400507196e-01,9.320199758e-02,2.925925926e-01
5.220072000e-06,1.874886663e-02,2.152249540e-02,1.586494607e-02,2.733964734e-02,8.711288485e-01,5.802908091e-01,5.892857143e-01
2.057446560e-04,4.061329831e-02,7.324477464e-02,3.169345835e-02,1.042725092e-01,5.544873134e-01,3.039483618e-01,2.828766130e-01
7.997080000e-06,2.080000000e-02,2.481100023e-02,1.617320314e-02,3.479082888e-02,8.383378263e-01,4.648697276e-01,4.595959596e-01
8.207992000e-06,2.325510697e-02,2.502722900e-02,1.783538446e-02,3.255710423e-02,9.291922397e-01,5.478185139e-01,6.064935065e-01
8.436480000e-07,9.006664199e-03,1.172341718e-02,6.150907056e-03,1.677100623e-02,7.682627055e-01,3.667583789e-01,6.000000000e-01
2.355184000e-06,1.162755348e-02,1.650727577e-02,7.064384277e-03,2.800792304e-02,7.043896064e-01,2.522280666e-01,3.722222222e-01
1.177592000e-06,1.040000000e-02,1.310183346e-02,8.229724574e-03,1.775438423e-02,7.937820329e-01,4.635319629e-01,6.700000000e-01
7.030400000e-07,9.006664199e-03,1.103215795e-02,7.815814205e-03,1.372477005e-02,8.164009474e-01,5.694677710e-01,8.333333333e-01
